EMA,BULL,BEAR
99.60474043,6.245257566,2.805263566
100.0340634,5.335939628,1.965936628
101.030626,5.999372967,3.789373967
102.1091083,6.590888686,5.070891686
102.8020927,6.627907302,4.057908302
103.4860789,4.203923116,2.693921116
104.2737819,4.7262181,3.6762151
104.7018126,4.148185371,2.498184371
105.0872683,2.632732747,1.362728747
105.4005155,1.969487497,0.169484497
105.901871,3.618125998,-0.091873002
106.775889,5.474110998,2.204113998
107.3893334,4.60066457,1.41066957
108.0394289,4.76057406,2.31056906
108.6309391,4.049060908,1.159061908
109.5679481,5.822050921,3.282049921
110.4925271,6.447474933,5.017474933
111.5135945,6.176407514,3.566407514
112.371652,6.228346012,4.488349012
113.3157021,6.544298867,4.494295867
113.5977448,5.652255172,1.512256172
114.019496,2.770505004,0.200505004
114.4938531,3.616147861,1.586148861
115.1018741,3.708123881,1.758126881
115.5144632,3.895540755,2.235536755
115.9109686,2.499035361,1.689029361
116.3822587,2.84774431,1.53773931
116.5176506,2.832347408,0.602352408
116.9108429,2.819160064,0.429153064
117.2378649,2.682133055,1.612133055
117.2953127,2.454687333,-0.535310667
117.0759826,0.414015428,-1.575982572
116.7679848,-1.717981776,-3.447984776
115.9982722,-1.758274236,-4.998272236
115.8842329,-0.314232917,-3.614235917
115.9379142,0.882085786,-0.287912214
115.9996412,1.420356816,-0.789642184
116.1282642,1.941735842,-0.068266158
116.818512,4.991486008,3.231491008
117.4315819,4.37841615,3.18842115
118.0627842,4.627217842,2.117215842
118.7866717,5.033328294,2.833331294
119.0728616,4.417136394,1.627135394
119.3195961,2.04040491,0.29040491
119.5582249,1.661776065,-0.108227935
119.4356209,1.254381056,-1.165623944
119.0776751,0.222327905,-3.017677095
118.5522932,-2.012292224,-4.562295224
118.484823,-0.354826049,-3.564825049
118.2298479,1.000155101,-1.899845899
117.6727271,-2.172727057,-3.572729057
117.1480518,-1.568049763,-3.448054763
116.3183295,-2.148331511,-5.498329511
115.5299972,-3.779997152,-5.419996152
114.9942831,-2.994283131,-4.464284131
114.4136713,-2.313673255,-3.923673255
113.9674326,-2.447435647,-4.407434647
113.5177994,-1.067802412,-2.837799412
113.4052571,-0.655257067,-1.965255067
112.9187918,-0.638792772,-3.428793772
112.5289647,-2.338962662,-4.318965662
112.4162551,-0.646258138,-3.006251138
112.1610754,-0.421077404,-2.391078404
111.8352071,-0.465204061,-2.765207061
111.2887492,-0.278747195,-3.738746195
110.971785,-1.351782024,-3.661787024
110.857244,0.682756979,-2.127241021
111.1390666,2.370935411,-3.279065589
111.5263425,3.043657495,0.913659495
112.2282939,4.461708138,1.791703138
112.3742519,3.125748119,-0.004248881
112.553644,2.166356959,0.746358959
112.6716945,1.508305536,-0.151697464
112.8143093,2.555693745,0.845694745
112.7279792,1.572023782,-0.857976218
113.1468399,3.343158099,0.573161099
113.5901485,2.949852513,1.849853513
113.924413,2.605586011,0.495585011
114.3037828,2.586216152,0.556218152
113.9446712,0.265327845,-2.184669155
113.4197177,-0.139718704,-3.519715704
113.4683297,0.551667253,-3.698332747
113.2228541,-0.662856068,-2.902854068
112.6153036,-2.16530663,-4.10530163
112.5974028,0.182596174,-2.557401826
112.2592029,0.080793149,-3.129205851
111.9578884,-0.077891443,-4.597887443
111.96819,2.561809048,0.031810048
111.9970197,1.312978327,-0.457018673
112.030303,1.209694995,-2.010306005
111.3245449,-1.434545862,-6.274541862
111.2938957,-0.183894739,-7.793895739
108.9476253,-0.147622347,-16.94762535
109.1593932,2.740608845,-3.509391155
109.8623373,4.487660724,1.767659724
110.7534317,5.766565335,3.926568335
111.56437,5.875632002,4.445632002
112.2037459,5.446256144,3.296254144
112.5060679,3.803930124,1.503934124
113.0109155,3.389086535,1.529085535
112.9422131,2.477784887,-3.312216113
113.637611,4.542389046,-0.307608954
114.0508092,5.939188754,2.479189754
114.1264082,2.123591789,0.373591789
