HIGHEST,LOWEST,K,D
97.330002,93.690002,75.27467033,61.99907731
97.339996,94.080002,100,69.61371423
97.339996,92.389999,34.34339455,69.87268829
97.339996,92.389999,20.80807322,51.71715592
100.879997,92.389999,89.51708823,48.222852
101.529999,92.389999,77.13351204,62.48622449
101.529999,92.389999,98.79648796,88.48236274
101.529999,93.339996,36.14170837,70.69056946
101.529999,93.419998,41.55366935,58.8306219
101.529999,93.419998,39.95074723,39.21537499
101.459999,93.419998,46.14426043,42.549559
100.480003,93.419998,86.40219093,57.4990662
101.190002,93.419998,51.09393766,61.21346301
101.190002,95.360001,78.90218201,72.1327702
101.190002,95.360001,54.37388433,61.456668
101.190002,95.739998,22.38532302,51.88712978
101.190002,96.43,0.420104866,25.7264374
102.370003,96.43,71.88543507,31.56362099
105.849998,96.43,66.66667021,46.32407005
105.849998,96.43,94.69214325,77.74808284
107.029999,96.43,83.30191352,81.55357566
108.699997,99.870003,84.37148428,87.45518035
109.43,102,90.71329744,86.12889842
109.43,102,64.87213997,79.98564057
109.43,104.82,69.63121475,75.07221739
109.43,106.18,74.76926154,69.75753875
109.43,106.18,32.30778462,58.90275363
109,105.57,51.31201166,52.79635261
109.519997,105.57,11.64555315,31.75511648
112.25,105.57,51.0479491,38.00183797
112.25,105.57,86.37718563,49.69022929
112.800003,105.57,68.04973663,68.49162379
112.800003,105.809998,95.42203475,83.28298567
115.389999,108.800003,66.46433473,76.6453687
116.940002,108.800003,90.54049024,84.14228657
117.690002,109.790001,73.79748433,76.9341031
118.599998,109.790001,95.80028234,86.7127523
119.860001,112.849998,77.46075144,82.35283937
119.860001,115.080002,82.63593779,85.29899052
119.860001,114.220001,17.3758156,59.15750161
119.860001,114.220001,36.52478723,45.51218021
119.860001,114.220001,55.31906028,36.40655437
119.410004,114.220001,78.61270986,56.81885246
119.410004,114.220001,69.17138584,67.70105199
119.410004,116.080002,58.5584333,68.780843
119.410004,116.860001,79.21543622,68.98175178
119.730003,117.120003,24.13781609,53.97056187
119.919998,117.120003,77.85728189,60.4035114
119.919998,116.760002,63.92403661,55.3063782
119.919998,115.5,40.49777851,60.759699
119.919998,113.32,5.606092608,36.67596924
119.919998,111,35.65023221,27.25136777
119.75,111,15.31424,18.85685494
117.489998,111,72.72731055,41.23059425
117.419998,111,79.59505595,55.87886883
118.07,111,81.61240453,77.97825701
121.809998,112.269997,87.00211876,82.73652641
121.809998,115.209999,88.63636191,85.75029507
122.690002,115.209999,76.33685441,83.99177836
123.82,116.059998,76.5463978,80.50653804
123.82,120.050003,66.84347494,73.24224238
123.82,119.610001,37.29214663,60.22733979
123.82,119.449997,1.144232624,35.09328473
123.82,118.269997,40.72073475,26.38570466
123.489998,116.059998,43.20321669,28.35606135
121.360001,113.989998,7.598436527,30.50746265
121.220001,113.989998,17.84233008,22.88132777
120.690002,113.989998,75.9701636,33.8036434
119.300003,113.989998,28.43692238,40.74980535
119.230003,113.699997,1.085080197,35.16405539
119.230003,110.82,35.07724076,21.53308111
119.230003,110.110001,17.76317593,17.97516563
115.580002,110.110001,17.00182505,23.28074724
115.580002,110.110001,31.99268154,22.25256084
114.169998,109.559998,14.09980477,21.03143712
112.449997,109.559998,77.16276026,41.08508219
112.75,109.559998,63.94980317,51.73745607
112.75,109.489998,80.67495051,73.92917131
112.75,108.209999,28.41411268,57.67962212
112.75,108.209999,56.60791705,55.23232675
112.75,108.209999,68.28190126,51.10131033
112.279999,108.209999,63.14496314,62.67826048
111.769997,107.550003,67.06156454,66.16280965
111.769997,107.309998,50.89696208,60.36782992
111.739998,107.309998,67.49446953,61.81766538
113.510002,107.309998,28.22578824,48.87240662
114.57,107.309998,70.66119266,55.46048347
116.690002,107.309998,78.89123501,59.2594053
116.690002,107.860001,80.86068167,76.80436978
116.690002,107.860001,73.15966329,77.63719332
116.690002,112.370003,23.84257496,59.28763997
116.690002,112.370003,65.74066337,54.24763387
115.5,111.870003,43.52604148,44.36975994
116.489998,111.870003,44.37223417,51.21297967
116.540001,111.870003,97.21633714,61.70487093
116.540001,111.870003,94.43250297,78.67369143
116.889999,111.870003,68.52585142,86.72489717
116.889999,111.760002,47.75825405,70.23886948
116.889999,109.900002,38.19741267,51.49383938
116.889999,109.769997,5.337147377,30.43093803
116.889999,109.769997,35.67416133,26.40290713
114.209999,108.510002,13.33325263,18.11485378
114.019997,108.510002,33.75685459,27.58808952
114.019997,108.510002,69.50993603,38.86668108
112.779999,107.360001,6.642068872,36.6362865
114.529999,107.360001,75.31384249,50.4886158
114.529999,107.360001,82.70574134,54.88721757
114.529999,107.360001,77.54530754,78.52163046
114.529999,105.050003,48.94515778,69.73206889
114.529999,103.5,2.175866018,42.88877711
113.309998,92,52.18209312,34.43437231
113.239998,92,64.78344301,39.71380072
114.349998,92,92.39375323,69.78642979
116.519997,92,93.84178147,83.67299257
117.440002,92,96.30502388,94.18018619
117.650002,105.650002,95.91668333,95.35449622
117.650002,111.629997,71.92688378,88.04953033
117.650002,114.010002,31.31868132,66.38741614
117.650002,109.629997,69.95009355,57.73188622
118.18,109.629997,45.14619469,48.80498985
119.989998,109.629997,97.3938516,70.83004661
119.989998,109.629997,56.85327637,66.46444088
