SMA,SDEV,UPPER,LOWER
95.4229988,1.691914619,98.80682804,92.03916956
95.0389992,1.192181795,97.42336279,92.65463561
94.9139992,1.06042077,97.03484074,92.79315766
95.0589996,1.169999278,97.39899816,92.71900104
95.1189995,1.135355467,97.38971043,92.84828857
95.1189995,1.135355467,97.38971043,92.84828857
95.1309998,1.145352611,97.42170502,92.84029458
95.6949997,1.85438395,99.4037676,91.9862318
96.5339997,2.386555006,101.3071097,91.76088969
96.7449997,2.476749702,101.6984991,91.7915003
96.8649994,2.458106854,101.7812131,91.94878569
96.8749992,2.449866458,101.7747321,91.97526628
97.1739998,2.434972248,102.0439443,92.3040553
97.1469994,2.4451218,102.037243,92.2567558
97.4639992,2.307192226,102.0783837,92.84961475
98.1169991,2.062970157,102.2429394,93.99105879
98.5679993,2.051400277,102.6707999,94.46519875
98.4719994,2.002459253,102.4769179,94.46708089
98.175,1.697131445,101.5692629,94.78073711
98.1800003,1.698693909,101.5773881,94.78261248
98.5300003,1.799846687,102.1296937,94.93030693
99.5950005,2.542445422,104.6798913,94.51010966
100.0150002,2.668713222,105.3524266,94.67757376
101.0960007,3.105344001,107.3066887,94.8853127
102.158001,3.677042512,109.512086,94.80391598
102.8220009,3.900965025,110.623931,95.02007085
103.5260002,4.07667356,111.6793473,95.37265308
104.5290001,4.065038785,112.6590777,96.39892253
105.4009995,3.541526524,112.4840525,98.31794645
106.2729997,2.668791327,111.6105824,100.935417
106.9449998,1.762631938,110.4702637,103.4197359
107.2610002,1.807284538,110.8755693,103.6464311
108.2019998,1.54768469,111.2973692,105.1066304
108.6079996,1.722858062,112.0537157,105.1622835
108.9439996,2.018983662,112.9819669,104.9060323
109.4659997,2.121248438,113.7084966,105.2235028
110.2260003,2.665959443,115.5579192,104.8940814
110.9300004,3.185198821,117.300398,104.5596028
111.9670006,3.530567879,119.0281364,104.9058648
112.9790001,3.526424832,120.0318498,105.9261504
114.1490005,3.362628961,120.8742584,107.4237426
114.7870002,2.819570956,120.4261421,109.1478583
115.2400008,2.686377158,120.6127551,109.8672465
115.8670004,2.310348418,120.4876972,111.2463036
116.5480002,2.008098915,120.564198,112.5318024
117.129,1.329848593,119.7886972,114.4693028
117.4389999,1.180568894,119.8001377,115.0778621
117.7559997,1.188745248,120.1334902,115.3785092
117.725,1.196125478,120.117251,115.332749
117.9,1.287339416,120.4746788,115.3253212
117.9219994,1.309534732,120.5410689,115.3029299
118.1569992,0.944798068,120.0465953,116.2674031
118.0779991,1.112281896,120.3025629,115.8534353
117.8359993,1.489862875,120.8157251,114.8562735
117.098999,2.480817439,122.0606339,112.1373641
116.8199989,2.525954502,121.8719079,111.7680899
116.616999,2.475762869,121.5685247,111.6654733
116.3329994,2.302062272,120.9371239,111.7288749
116.2899994,2.285325265,120.8606499,111.7193489
116.4589996,2.574388903,121.6077774,111.3102218
116.65,2.85581745,122.3616349,110.9383651
117.0709999,3.294586667,123.6601732,110.4818266
117.8079994,3.760167838,125.3283351,110.2876637
118.3949997,3.7171651,125.8293299,110.9606695
119.3370003,2.829526347,124.996053,113.6779476
119.9160004,2.456763184,124.8295268,115.002474
120.1599999,2.156080561,124.472161,115.8478388
120.2159996,2.05143889,124.3188774,116.1131218
120.0659996,2.353451519,124.7729026,115.3590966
119.7779999,2.407491081,124.5929821,114.9630177
119.3369995,2.536821746,124.410643,114.263356
118.5849999,2.809092571,124.203185,112.9668148
117.6720002,2.646770581,122.9655414,112.378459
116.7269997,3.063959663,122.854919,110.5990804
115.7269997,3.215078595,122.1571569,109.2968425
114.8059998,2.836818025,120.4796359,109.1323637
114.0290001,2.713151171,119.4553024,108.6026978
113.4650002,2.627970495,118.7209412,108.2090592
113.007,2.652257163,118.3115143,107.7024857
112.4720001,1.966083011,116.4041661,108.5398341
111.8020004,1.435083133,114.6721667,108.9318341
111.3880004,1.203188317,113.794377,108.9816238
111.1620002,0.804125379,112.770251,109.5537494
111.0910003,0.81788981,112.7267799,109.4552207
110.9989997,0.901708387,112.8024165,109.1955829
110.622,1.257005336,113.1360107,108.1079893
110.436,1.341162089,113.1183242,107.7536758
110.3239997,1.308283032,112.9405658,107.7074336
110.5249999,1.528778047,113.582556,107.4674438
110.6369994,1.735338445,114.1076763,107.1663225
111.2809996,2.499428913,116.2798574,106.2821418
111.5869994,2.538035812,116.663071,106.5109278
111.7759993,2.619750901,117.0155011,106.5364975
112.0509993,2.630401119,117.3118015,106.7901971
112.4299994,2.554790391,117.5395802,107.3204186
112.8499991,2.040985904,116.9319709,108.7680273
113.5089995,1.724191605,116.9573827,110.0606163
114.1169997,1.469052624,117.0551049,111.1788945
114.4269995,1.494160811,117.4153211,111.4386779
114.6999999,1.621036897,117.9420737,111.4579261
114.2349998,1.729742465,117.6944847,110.7755149
113.9369995,2.128929355,118.1948582,109.6791408
113.95,2.127242587,118.2044852,109.6955148
113.7870003,2.235468054,118.2579364,109.3160642
113.3170006,2.707123367,118.7312473,107.9027539
113.3450005,2.69582585,118.7366522,107.9533488
112.8020004,2.724432056,118.2508645,107.3531363
112.1920006,2.543535749,117.2790721,107.1049291
111.8020005,2.179673044,116.1613466,107.4426544
111.3610001,1.418922968,114.198846,108.5231542
111.4050003,1.440364367,114.285729,108.5242716
111.0870002,1.971790911,115.030582,107.1434184
110.8220001,1.73669464,114.2953894,107.3486108
109.1340004,5.294195692,119.7223918,98.54560902
109.2800003,5.309280467,119.8985612,98.66143937
109.4390007,5.438333604,120.3156679,98.56233349
110.0260002,5.835492627,121.6969855,98.35501495
110.654,6.178176352,123.0103527,98.2976473
111.0550002,6.403439954,123.8618801,98.24812029
111.2700004,6.480664763,124.2313299,98.30867087
111.6510002,6.653076433,124.9571531,98.34484733
112.1950005,6.458253552,125.1115076,99.2784934
112.8650002,6.677019691,126.2190396,99.51096082
115.0309998,2.209577055,119.4501539,110.6118457
115.446,1.536663957,118.5193279,112.3726721
