UPCLOSE,DOWNCLOSE,UPAVG,DOWNAVG,RSI
0.020004,0,0.367892685,0.614019667,37.46695765
0,0.990005,0.341614636,0.640875762,34.77027733
2.580001,0,0.501499377,0.595098922,45.73227746
0,0.25,0.465677993,0.570448999,44.94410398
0,1.869995,0.432415279,0.663273714,39.46514767
1.949997,0,0.540813973,0.61589702,46.75445954
0.909996,0,0.567184118,0.571904376,49.7928055
0,3.25,0.526670967,0.76319692,40.8313884
0,0.669998,0.489051612,0.756539854,39.26260136
6.57,0,0.923405068,0.702501293,56.79325022
0,0.549996,0.857447563,0.691608058,55.35292287
1.979996,0,0.937629595,0.642207483,59.34976512
0,5.119995,0.870656052,0.962049448,47.50659896
0.489998,0,0.843466191,0.89333163,48.56444318
0,0.129997,0.783218606,0.838807728,48.28642973
0.469993,0,0.760845349,0.77889289,49.41394123
2.39,0,0.877213538,0.723257684,54.80970391
0,2.129998,0.814555428,0.823739135,49.71971747
2.57,0,0.939944326,0.764900625,55.1337132
0,1.43,0.872805446,0.812407724,51.79199056
0,1.57,0.8104622,0.866521458,48.32856874
0,0.510002,0.752572042,0.841055782,47.22382672
4.25,0,1.002388325,0.780980369,56.20757661
2.010002,0,1.07436073,0.725196057,59.70140747
2.639999,0,1.186192035,0.673396339,63.78788187
0,0.089996,1.101464033,0.631724886,63.55129674
2.059998,0,1.169930745,0.58660168,66.60456297
1.419998,0,1.187792692,0.54470156,68.55969021
0,1.919998,1.102950357,0.64293702,63.17419849
1.209999,0,1.110596688,0.597012947,65.03808981
0.580002,0,1.072697068,0.554369165,65.92829757
0,1.379998,0.996075848,0.613342653,61.89041865
0.099999,0,0.932070359,0.569532464,62.07169732
0,1.300003,0.865493905,0.621708931,58.19609029
2.950004,0,1.014387483,0.57730115,63.73027125
2.359993,0,1.110502163,0.536065353,67.44346356
0,0.849998,1.03118058,0.558489114,64.8676001
1.990005,0,1.099668039,0.518597034,67.95351744
0.699997,0,1.071120107,0.481554389,68.98548986
2.989998,0,1.208182814,0.447157647,72.98696809
0,0.549995,1.121884041,0.454503172,71.16805007
2.61,0,1.228178038,0.42203866,74.42525819
0.049996,0,1.144022179,0.391893041,74.4847218
0.75,0,1.115877737,0.363900681,75.40843435
0,3.830002,1.036172185,0.611479347,62.88782335
1.080002,0,1.039302886,0.567802251,64.66925294
1.059997,0,1.040781037,0.527244947,66.37524171
0.960007,0,1.035011463,0.489584594,67.88758625
0,0.490005,0.961082072,0.489614623,66.24969063
0.220001,0,0.90814771,0.45464215,66.63886612
0.849998,0,0.903994159,0.42216771,68.16620052
0,1.129997,0.839423148,0.472726945,63.97310432
1.550003,0,0.890178852,0.438960735,66.97406808
0,0.520004,0.826594648,0.44474954,65.01737736
0,1.489998,0.767552173,0.519410144,59.64060975
0,3.599999,0.712727018,0.739452205,49.07982477
0.489998,0,0.696817802,0.68663419,50.36805079
0,1.840004,0.647045102,0.769017748,45.69324744
3.380005,0,0.842256523,0.714087909,54.11761727
0.39,0,0.809952486,0.66308163,54.98531754
0.659996,0,0.799241309,0.615718656,56.48508286
3.800003,0,1.013581429,0.571738752,63.93543974
0.489998,0,0.976182613,0.53090027,64.77298787
0,0.14,0.906455283,0.502978822,64.31342053
1.080002,0,0.918851478,0.467051763,66.2998289
0.57,0,0.893933515,0.433690923,67.33331274
0,1.39,0.830081121,0.501998714,62.31466755
0,1.68,0.770789612,0.586141663,56.80387991
1.029999,0,0.789304569,0.544274402,59.18693877
0,1.260002,0.732925671,0.595397802,55.17674618
0,4.719994,0.680573837,0.890011816,43.33248785
0.729996,0,0.684103992,0.826439543,45.28859817
3.800003,0,0.906668207,0.767408147,54.15931027
0,3.580002,0.841906192,0.968307708,46.508658
0,1.739998,0.781770035,1.023428443,43.30659728
0.009995,0,0.726643247,0.950326412,43.3307331
0,2.039994,0.674740158,1.028159811,39.62300607
0,0.690002,0.626544432,1.004005681,38.42534045
0.82,0,0.640362687,0.93229099,40.71860808
0,1.650002,0.594622495,0.983556062,37.67777052
1.580002,0,0.665006746,0.913302058,42.13413397
0,0.190003,0.617506264,0.861637839,41.74753917
0.520005,0,0.610541888,0.800092279,43.28137671
0,2.620003,0.566931753,0.930085902,37.87074595
1.279999,0,0.617865128,0.863651195,41.70491531
0.529999,0,0.611588976,0.801961824,43.26614763
0,0.529999,0.567904049,0.782535908,42.05326168
0,0.400002,0.527339474,0.755212057,41.11643557
0,0.799995,0.489672369,0.758410839,39.23395217
0.720001,0,0.506124414,0.704238636,41.81591745
0,1.240005,0.46997267,0.742507662,38.76126132
3.380004,0,0.677832051,0.689471401,49.57436845
2.269997,0,0.791558118,0.640223443,55.28483811
0.290001,0,0.75573261,0.594493197,55.97083139
0,0.68,0.701751709,0.600600826,53.88339103
0,0.919998,0.651626587,0.62341491,51.10630428
1.809997,0,0.734367331,0.578885274,55.91973155
0,1.760002,0.681912522,0.663250754,50.6936618
0.470001,0,0.666775984,0.6158757,51.98418186
2.490006,0,0.7970067,0.571884579,58.22279039
0,0.130005,0.74007765,0.540321752,57.80053075
0,0.970001,0.687214961,0.571013127,54.61767764
0,1.099999,0.638128178,0.608797832,51.1761061
0,1.639999,0.592547594,0.682455058,46.47422441
0,2.419998,0.550222765,0.806565268,40.55333271
2.159996,0,0.665206568,0.748953463,47.03898803
0,3.040001,0.617691813,0.912599716,40.36432283
1.100006,0,0.652142826,0.847414022,43.48903658
1.969993,0,0.746274982,0.786884449,48.67562804
0,4.619995,0.692969626,1.06067806,39.51589772
5.040001,0,1.003471867,0.984915341,50.46662254
0.529999,0,0.969652376,0.914564245,51.46183115
0,0.370003,0.900391492,0.875667014,50.69604911
0,3.229996,0.836077814,1.04383337,44.47432524
0,5.950004,0.77635797,1.394274129,35.76644658
0,0.619995,0.72090383,1.338968477,34.99750093
2.639999,0,0.857982056,1.243327871,40.83081914
6.89,0,1.288840481,1.154518738,52.7487105
2.36,0,1.365351875,1.072053114,56.01661937
1.489998,0,1.37425517,0.995477891,57.99198198
0.660004,0,1.323237229,0.924372328,58.87309142
0,1.200005,1.228720284,0.944060376,56.55059007
0,0.809997,1.140954549,0.93448442,54.97413155
0.089996,0,1.065886082,0.867735533,55.12381913
0,1.75,0.989751361,0.930754424,51.53597397
6.230003,0,1.36405505,0.864271965,61.21431195
0,4.200004,1.266622546,1.102538539,53.4629137
