Date,Open,High,Low,Close,Volume,Adj Close
28-12-15,107.589996,107.690002,106.18,106.82,26704200,105.600553
24-12-15,109,109,107.949997,108.029999,13596700,106.796739
23-12-15,107.269997,108.849998,107.199997,108.610001,32657400,107.37012
22-12-15,107.400002,107.720001,106.449997,107.230003,32789400,106.005876
21-12-15,107.279999,107.370003,105.57,107.330002,47590600,106.104733
18-12-15,108.910004,109.519997,105.809998,106.029999,96453300,104.819571
17-12-15,112.019997,112.25,108.980003,108.980003,44772800,107.735899
16-12-15,111.07,111.989998,108.800003,111.339996,56238500,110.06895
15-12-15,111.940002,112.800003,110.349998,110.489998,52978100,109.228655
14-12-15,112.18,112.68,109.790001,112.480003,64318700,111.195943
11-12-15,115.190002,115.389999,112.849998,113.18,46886200,111.887949
10-12-15,116.040001,116.940002,115.510002,116.169998,29212700,114.843813
09-12-15,117.639999,117.690002,115.080002,115.620003,46361400,114.300096
08-12-15,117.519997,118.599998,116.860001,118.230003,34309500,116.880302
07-12-15,118.980003,119.860001,117.809998,118.279999,32084200,116.929726
04-12-15,115.290001,119.25,115.110001,119.029999,57777000,117.671164
03-12-15,116.550003,116.790001,114.220001,115.199997,41569500,113.884885
02-12-15,117.339996,118.110001,116.080002,116.279999,33386600,114.952558
01-12-15,118.75,118.809998,116.860001,117.339996,34852400,116.000455
30-11-15,117.989998,119.410004,117.75,118.300003,39180300,116.949502
27-11-15,118.290001,118.410004,117.599998,117.809998,13046400,116.465091
25-11-15,119.209999,119.230003,117.919998,118.029999,21388300,116.68258
24-11-15,117.330002,119.349998,117.120003,118.879997,42803200,117.522875
23-11-15,119.269997,119.730003,117.339996,117.75,32482500,116.405778
20-11-15,119.199997,119.919998,118.849998,119.300003,34287100,117.938086
19-11-15,117.639999,119.75,116.760002,118.779999,43295800,117.424018
18-11-15,115.760002,117.489998,115.5,117.290001,46674700,115.95103
17-11-15,114.919998,115.050003,113.32,113.690002,27616900,112.392129
16-11-15,111.379997,114.239998,111,114.18,38106700,112.876533
13-11-15,115.199997,115.57,112.269997,112.339996,45812400,111.057534
12-11-15,116.260002,116.82,115.650002,115.720001,32525600,114.398953
11-11-15,116.370003,117.419998,115.209999,116.110001,45218000,114.784501
10-11-15,116.900002,118.07,116.059998,116.769997,59127900,115.436962
09-11-15,120.959999,121.809998,120.050003,120.57,33871400,119.193585
06-11-15,121.110001,121.809998,120.620003,121.059998,33042300,119.677989
05-11-15,121.849998,122.690002,120.18,120.919998,39552700,119.539588
04-11-15,123.129997,123.82,121.620003,122,44886100,120.09319
03-11-15,120.790001,123.489998,120.699997,122.57,45519000,120.654281
02-11-15,120.800003,121.360001,119.610001,121.18,32203300,119.286007
30-10-15,120.989998,121.220001,119.449997,119.5,49365300,117.632264
29-10-15,118.699997,120.690002,118.269997,120.529999,51227300,118.646164
28-10-15,116.93,119.300003,116.059998,119.269997,85551400,117.405856
27-10-15,115.400002,116.540001,113.989998,114.550003,69884400,112.759634
26-10-15,118.080002,118.129997,114.919998,115.279999,66333800,113.47822
23-10-15,116.699997,119.230003,116.330002,119.080002,59366900,117.21883
22-10-15,114.330002,115.5,114.099998,115.5,41654100,113.694782
21-10-15,114,115.580002,113.699997,113.760002,41795200,111.98198
20-10-15,111.339996,114.169998,110.82,113.769997,48967800,111.991818
19-10-15,110.800003,111.75,110.110001,111.730003,29759200,109.983709
16-10-15,111.779999,112,110.529999,111.040001,38236300,109.304491
15-10-15,110.93,112.099998,110.489998,111.860001,37673500,110.111675
14-10-15,111.290001,111.519997,109.559998,110.209999,44462400,108.487462
13-10-15,110.82,112.449997,110.68,111.790001,33049300,110.042769
12-10-15,112.730003,112.75,111.440002,111.599998,30467200,109.855736
09-10-15,110,112.279999,109.489998,112.120003,52766100,110.367613
08-10-15,110.190002,110.190002,108.209999,109.5,61979600,107.78856
07-10-15,111.739998,111.769997,109.410004,110.779999,46765600,109.048553
06-10-15,110.629997,111.739998,109.769997,111.309998,48857000,109.570268
05-10-15,109.879997,111.370003,109.07,110.779999,52064700,109.048553
02-10-15,108.010002,111.010002,107.550003,110.379997,58019800,108.654803
01-10-15,109.07,109.620003,107.309998,109.580002,63929100,107.867311
30-09-15,110.169998,111.540001,108.730003,110.300003,66473000,108.576059
29-09-15,112.830002,113.510002,107.860001,109.059998,73365400,107.355435
28-09-15,113.849998,114.57,112.440002,112.440002,52109000,110.682611
25-09-15,116.440002,116.690002,114.019997,114.709999,56151900,112.917129
24-09-15,113.25,115.5,112.370003,115,50219500,113.202597
23-09-15,113.629997,114.720001,113.300003,114.32,35756700,112.533225
22-09-15,113.379997,114.18,112.519997,113.400002,50346200,111.627606
21-09-15,113.669998,115.370003,113.660004,115.209999,50222000,113.409314
18-09-15,112.209999,114.300003,111.870003,113.449997,74285300,111.67682
17-09-15,115.660004,116.489998,113.720001,113.919998,64112600,112.139475
16-09-15,116.25,116.540001,115.440002,116.410004,37173500,114.590563
15-09-15,115.93,116.529999,114.419998,116.279999,43341200,114.46259
14-09-15,116.580002,116.889999,114.860001,115.309998,58363400,113.50775
11-09-15,111.790001,114.209999,111.760002,114.209999,49915500,112.424944
10-09-15,110.269997,113.279999,109.900002,112.57,62892800,110.810577
09-09-15,113.760002,114.019997,109.769997,110.150002,85010800,108.428402
08-09-15,111.75,112.559998,110.32,112.309998,54843600,110.554638
04-09-15,108.970001,110.449997,108.510002,109.269997,49996300,107.562151
03-09-15,112.489998,112.779999,110.040001,110.370003,53233900,108.644965
02-09-15,110.230003,112.339996,109.129997,112.339996,61888800,110.584168
01-09-15,110.150002,111.879997,107.360001,107.720001,76845900,106.036382
31-08-15,112.029999,114.529999,112,112.760002,56229300,110.99761
28-08-15,112.169998,113.309998,111.540001,113.290001,53164400,111.519325
27-08-15,112.230003,113.239998,110.019997,112.919998,84616100,111.155105
26-08-15,107.089996,109.889999,105.050003,109.690002,96774600,107.975593
25-08-15,111.110001,111.110001,103.5,103.739998,103601600,102.118584
24-08-15,94.870003,108.800003,92,103.120003,162206300,101.508279
21-08-15,110.43,111.900002,105.650002,105.760002,128275500,104.107017
20-08-15,114.080002,114.349998,111.629997,112.650002,68501600,110.889328
19-08-15,116.099998,116.519997,114.68,115.010002,47445700,113.212443
18-08-15,116.43,117.440002,116.010002,116.5,34560700,114.679153
17-08-15,116.040001,117.650002,115.5,117.160004,40884700,115.328841
14-08-15,114.32,116.309998,114.010002,115.959999,42929500,114.147592
13-08-15,116.040001,116.400002,114.540001,115.150002,48535800,113.350254
12-08-15,112.529999,115.419998,109.629997,115.239998,101217500,113.438844
11-08-15,117.809998,118.18,113.330002,113.489998,97082800,111.716196
10-08-15,116.529999,119.989998,116.529999,119.720001,54951600,117.848827
07-08-15,114.580002,116.25,114.5,115.519997,38670400,113.714467
