FASTEMA,SLOWEMA,MACD,SIGNAL,HISTOGRAM
95.70298718,97.91629269,-2.213305509,-2.263637609,0.0503321
95.72714315,97.77920657,-2.052063424,-2.221322772,0.169259348
95.61527497,97.59392614,-1.978651163,-2.17278845,0.194137288
95.58523236,97.44899759,-1.863765231,-2.110983806,0.247218575
95.72135061,97.38373115,-1.66238054,-2.021263153,0.358882613
95.57806606,97.21081581,-1.632749752,-1.943560473,0.310810721
95.30297913,96.98276149,-1.679782364,-1.890804851,0.211022488
95.41636711,96.91991079,-1.503543684,-1.813352618,0.309808934
96.11077217,97.1205834,-1.009811237,-1.652644341,0.642833104
96.9429606,97.41387764,-0.470917041,-1.416298881,0.94538184
97.20250466,97.49495227,-0.292447604,-1.191528626,0.899081022
97.18058056,97.46595532,-0.285374755,-1.010297852,0.724923097
96.86049094,97.30822483,-0.447733892,-0.89778506,0.450051168
97.09887756,97.38167677,-0.282799211,-0.77478789,0.491988679
96.96058824,97.30289812,-0.342309877,-0.688292287,0.34598241
97.11434375,97.34670485,-0.232361101,-0.59710605,0.364744949
97.60752163,97.54492452,0.062597107,-0.465165419,0.527762526
98.06021107,97.74526309,0.314947983,-0.309142738,0.624090722
98.20017875,97.82691228,0.37326647,-0.172660897,0.545927367
98.25399787,97.87511833,0.378879537,-0.06235281,0.441232347
98.31953666,97.92877711,0.390759549,0.028269662,0.362489887
98.66422302,98.10419183,0.560031183,0.134621966,0.425409217
99.75434255,98.61391238,1.140430175,0.335783608,0.804646567
100.1936746,98.88031829,1.313356335,0.531298153,0.782058182
101.2423404,99.4222972,1.820043171,0.789047157,1.030996014
102.3712114,100.0328109,2.338400538,1.098917833,1.239482705
103.0771787,100.4946234,2.582555319,1.39564533,1.186909989
103.7714583,100.9676482,2.803810061,1.677278276,1.126531784
104.5758493,101.5031384,3.072710974,1.956364816,1.116346158
104.9903336,101.8875956,3.102737988,2.18563945,0.917098538
105.3610518,102.2550894,3.105962446,2.36970405,0.736258396
105.6562744,102.5900833,3.066191115,2.509001463,0.557189652
106.1568482,103.0114114,3.145436848,2.63628854,0.509148308
107.0588711,103.6119838,3.446887361,2.798408304,0.648479057
107.6759679,104.1091848,3.56678303,2.952083249,0.614699781
108.3319731,104.6312393,3.700733803,3.10181336,0.598920443
108.9239773,105.13449,3.789487227,3.239348133,0.550139093
109.8879811,105.8048575,4.083123569,3.40810322,0.675020349
110.8344457,106.4872004,4.347245275,3.595931631,0.751313643
111.8814539,107.2307203,4.650733572,3.80689202,0.843841553
112.748922,107.9166721,4.832249966,4.011963609,0.820286357
113.7075499,108.6542275,5.05332241,4.220235369,0.833087041
113.9510039,109.0966124,4.854391527,4.347066601,0.507324926
114.3508499,109.5935051,4.757344833,4.429122247,0.328222586
114.8107185,110.1099378,4.700780734,4.483453944,0.217326789
115.4167618,110.685942,4.730819888,4.532927133,0.197892755
115.8126443,111.172879,4.639765304,4.554294767,0.085470537
116.1937761,111.6473538,4.546422301,4.552720274,-0.006297973
116.6578104,112.1515302,4.506280244,4.543432268,-0.037152024
116.7612245,112.4967616,4.264462879,4.48763839,-0.223175511
117.1471895,112.9483107,4.198878853,4.429886483,-0.23100763
117.463006,113.3650897,4.097916301,4.363492447,-0.265576145
117.4902357,113.6500837,3.840152037,4.258824365,-0.418672328
117.2240459,113.7907449,3.433301012,4.093719694,-0.660418682
116.869577,113.8660285,3.003548561,3.875685467,-0.872136906
116.0250262,113.700293,2.32473322,3.565495018,-1.240761798
115.8980987,113.8002733,2.097825379,3.27196109,-1.174135711
115.9537761,113.9642552,1.989520901,3.015473052,-1.025952151
116.017811,114.1246384,1.893172622,2.791012966,-0.897840344
116.1535327,114.3096626,1.843870072,2.601584387,-0.757714315
116.8929891,114.7530184,2.139970668,2.509261644,-0.369290976
117.5417601,115.1768172,2.364942895,2.480397894,-0.115454998
118.2045659,115.6216959,2.582870005,2.500892316,0.081977689
118.9623246,116.1222493,2.840075224,2.568728898,0.271346326
119.2435056,116.4334328,2.810072769,2.616997672,0.193075097
119.4829667,116.7245375,2.758429233,2.645283984,0.113145249
119.7148177,117.0089015,2.705916166,2.657410421,0.048505746
119.5586914,117.1216412,2.437050209,2.613338378,-0.176288169
119.1542774,117.1088651,2.045412226,2.499753148,-0.454340922
118.5766965,116.9949409,1.581755611,2.31615364,-0.73439803
118.500282,117.0672783,1.433003662,2.139523645,-0.706519982
118.2233151,117.0427929,1.180522163,1.947723348,-0.767201185
117.6243438,116.8619402,0.762403649,1.710659409,-0.94825576
117.0667525,116.6711442,0.395608303,1.447649187,-1.052040884
116.185713,116.3157343,-0.130021276,1.132115095,-1.262136371
115.3571422,115.9480189,-0.590876628,0.78751675,-1.378393378
114.8068125,115.6701509,-0.863338366,0.457345727,-1.320684093
114.2103798,115.3541408,-1.143761001,0.137124382,-1.280885383
113.7610908,115.0831982,-1.322107395,-0.154721974,-1.167385421
113.3086153,114.798985,-1.490369687,-0.421851517,-1.068518171
113.219598,114.6610528,-1.441454829,-0.625772179,-0.81568265
112.7242752,114.350316,-1.626040742,-0.825825892,-0.80021485
112.334387,114.0729617,-1.738574666,-1.008375646,-0.73019902
112.2429426,113.9174308,-1.67448822,-1.141598161,-0.532890059
111.9947971,113.6982685,-1.703471439,-1.253972817,-0.449498623
111.6694432,113.4437171,-1.774273865,-1.358033026,-0.416240838
111.1064523,113.0814694,-1.975017151,-1.481429851,-0.493587299
110.7931519,112.8140381,-2.020886206,-1.589321122,-0.431565084
110.6972821,112.6377688,-1.940486698,-1.659554237,-0.280932461
111.0253928,112.6505843,-1.625191491,-1.652681688,0.027490197
111.4599475,112.7305452,-1.270597763,-1.576264903,0.30566714
112.2261097,112.9778424,-0.751732646,-1.411358452,0.659625805
112.3836313,112.9959862,-0.612354907,-1.251557743,0.639202836
112.5753799,113.0382536,-0.462873724,-1.093820939,0.630947215
112.6991671,113.0610365,-0.361869367,-0.947430625,0.585561258
112.8485257,113.1016339,-0.253108204,-0.80856614,0.555457936
112.7502908,113.0421916,-0.291900756,-0.705233064,0.413332308
113.197939,113.2167124,-0.018773404,-0.567941132,0.549167728
113.6674869,113.4189316,0.248555268,-0.404641852,0.653197119
114.0155658,113.5863362,0.429229652,-0.237867551,0.667097203
114.4100945,113.7859139,0.624180574,-0.065457926,0.6896385
114.0070032,113.652853,0.354150132,0.018463686,0.335686447
113.4320791,113.4273293,0.004749844,0.015720917,-0.010971073
113.4825288,113.4495075,0.033021335,0.019181001,0.013840335
113.2159859,113.336207,-0.120221059,-0.008699411,-0.111521648
112.5627575,113.0451266,-0.482369109,-0.103433351,-0.378935758
112.5515637,113.008118,-0.456554301,-0.174057541,-0.28249676
112.1944005,112.8229103,-0.628509818,-0.264947996,-0.363561822
111.8798777,112.6447164,-0.764838778,-0.364926152,-0.399912625
111.9029733,112.6037353,-0.700762025,-0.432093327,-0.268668698
111.944054,112.5748195,-0.630765476,-0.471827757,-0.158937719
111.9880461,112.5518317,-0.563785556,-0.490219317,-0.073566239
111.2345,112.1877093,-0.953209352,-0.582817324,-0.370392028
111.2153463,112.1158621,-0.900515817,-0.646357022,-0.254158795
108.7006781,110.9661382,-2.265460074,-0.970177633,-1.295282442
108.9667276,110.9303956,-1.963668005,-1.168875707,-0.794792298
109.7533852,111.1403694,-1.386984165,-1.212497399,-0.174486766
110.7297872,111.4710113,-0.741224105,-1.11824274,0.377018635
111.606743,111.8016105,-0.194867534,-0.933567699,0.738700165
112.2887827,112.0841699,0.204612794,-0.7059316,0.910544395
112.6012777,112.2332252,0.368052425,-0.491134795,0.85918722
113.130312,112.4870103,0.643301734,-0.264247489,0.907549223
113.0379562,112.4898762,0.548079971,-0.101781997,0.649861968
113.7721165,112.844551,0.927565466,0.104087495,0.82347797
114.1964061,113.0902475,1.106158554,0.304501707,0.801656847
114.2554208,113.1895645,1.065856347,0.456772635,0.609083712
