Year,Month,Station,Land+Ocean
2011,7,0.89,0.70
2011,8,0.94,0.69
2011,9,0.78,0.52
2011,10,0.82,0.60
2011,11,0.73,0.50
2011,12,0.77,0.48
2012,1,0.58,0.38
2012,2,0.55,0.43
2012,3,0.68,0.52
2012,4,0.78,0.62
2012,5,0.94,0.71
2012,6,0.70,0.59
2012,7,0.56,0.50
2012,8,0.84,0.56
2012,9,0.86,0.68
2012,10,0.93,0.73
2012,11,0.93,0.69
2012,12,0.69,0.46
2013,1,0.95,0.62
2013,2,0.75,0.52
2013,3,0.85,0.60
2013,4,0.66,0.48
2013,5,0.68,0.56
2013,6,0.86,0.61
2013,7,0.65,0.53
2013,8,0.77,0.61
2013,9,1.00,0.73
2013,10,0.84,0.61
2013,11,0.85,0.75
2013,12,0.81,0.61
2014,1,0.93,0.68
2014,2,0.61,0.44
2014,3,0.76,0.71
2014,4,0.88,0.72
2014,5,1.03,0.79
2014,6,0.77,0.62
2014,7,0.71,0.50
2014,8,0.82,0.74
2014,9,1.05,0.81
2014,10,1.01,0.78
2014,11,0.80,0.64
2014,12,0.97,0.74
2015,1,0.94,0.75
2015,2,1.03,0.80
2015,3,1.09,0.84
2015,4,0.82,0.71
